frame	total_checksum	positionf_part	velocityf_part	dashstate_part	stunframes_part	boomerang_part	match_score_part	match_state_part
0	10635c9aad648890	e74eec16a6249f16	e74eec16a6249f16	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	9ef94339037701c1	84b16ec55d0c2826
1	10635c9aad648890	e74eec16a6249f16	e74eec16a6249f16	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	9ef94339037701c1	84b16ec55d0c2826
2	10635c9aad648890	e74eec16a6249f16	e74eec16a6249f16	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	9ef94339037701c1	84b16ec55d0c2826
3	d3126914ec86efb5	2beaeab9769d0667	2beaeab9769d0667	210974b67b28465f	2173fa1decba5cb4	c920ca43256fdcb9	9ef94339037701c1	84b16ec55d0c2826
4	a3161dfe17e27ae9	ade0393349e46f25	2beaeab9769d0667	1be20cbd6422af0a	ed96257637ad49ff	c920ca43256fdcb9	9ef94339037701c1	84b16ec55d0c2826
5	84c6bd216b3a18a2	9da4435cc1c394c4	2beaeab9769d0667	233b6bcee466139c	c2db98b543166cc3	c920ca43256fdcb9	9ef94339037701c1	84b16ec55d0c2826
6	deb6537af7c31083	06bd1f87b11df88f	2beaeab9769d0667	e90614af034213d3	c98f5554481508e6	c920ca43256fdcb9	9ef94339037701c1	84b16ec55d0c2826
7	3a415c28ef2b12e0	6a7c9c8a0ace9601	2beaeab9769d0667	8cfa9a9798389500	244557337054e2d8	c920ca43256fdcb9	9ef94339037701c1	84b16ec55d0c2826
8	0579f354b1e6a07d	d68be547c5e76939	a7f50783cf25badc	832aa11cb064641e	244557337054e2d8	c920ca43256fdcb9	9ef94339037701c1	84b16ec55d0c2826
9	80b8b3fb64d0a6e2	d7b8e9eb689750cd	a7f50783cf25badc	07d8ed1fc8225b75	244557337054e2d8	c920ca43256fdcb9	9ef94339037701c1	84b16ec55d0c2826
10	bc66e0d988131c1d	fdf97f7b640a1bda	a7f50783cf25badc	114728ad287caa9d	244557337054e2d8	c920ca43256fdcb9	9ef94339037701c1	84b16ec55d0c2826
11	9c7f1a2eee75fb36	7ebbd6b213753e0c	a7f50783cf25badc	b21c7b9339656860	244557337054e2d8	c920ca43256fdcb9	9ef94339037701c1	84b16ec55d0c2826
12	195e24dc45a5daea	6d80f5fbdcd1246c	a7f50783cf25badc	240666285d1153dc	244557337054e2d8	c920ca43256fdcb9	9ef94339037701c1	84b16ec55d0c2826
13	92f6652470aff9c4	6ee70791dbaefe00	a7f50783cf25badc	acc9d5ba6f64aa9e	244557337054e2d8	c920ca43256fdcb9	9ef94339037701c1	84b16ec55d0c2826
14	312d4463aae1b39f	e63f8ba04da73e85	a7f50783cf25badc	87ca78cc23232040	244557337054e2d8	c920ca43256fdcb9	9ef94339037701c1	84b16ec55d0c2826
15	6335c53e513499ea	c698cff95072e57f	a7f50783cf25badc	f575bdc8c523d1cf	244557337054e2d8	c920ca43256fdcb9	9ef94339037701c1	84b16ec55d0c2826
16	250e3dfbd959aed9	753eadddcb0da9b0	a7f50783cf25badc	00e82729d631aa33	244557337054e2d8	c920ca43256fdcb9	9ef94339037701c1	84b16ec55d0c2826
17	a67e31dc6da95bac	43d56bbbdb7d2560	a7f50783cf25badc	b573ed6872b1d396	244557337054e2d8	c920ca43256fdcb9	9ef94339037701c1	84b16ec55d0c2826
18	f7f0dce546639c3b	e87b094da58e3203	9ccfbeb959403e51	7469db9db1ed87ef	244557337054e2d8	c920ca43256fdcb9	9ef94339037701c1	84b16ec55d0c2826
19	7bc0ed3ce1b48eb1	962aca94ae30e226	9ccfbeb959403e51	8608299d1d844540	244557337054e2d8	c920ca43256fdcb9	9ef94339037701c1	84b16ec55d0c2826
20	578615adedd8adb6	12d69b4a3f463005	9ccfbeb959403e51	2eb280d2809eb464	244557337054e2d8	c920ca43256fdcb9	9ef94339037701c1	84b16ec55d0c2826
21	3978eaf460ee9b28	ba575aa297dd7e84	9ccfbeb959403e51	e8cdbe63a533cc7b	244557337054e2d8	c920ca43256fdcb9	9ef94339037701c1	84b16ec55d0c2826
22	f5bf6292da831647	d5628bd4341c9c79	9ccfbeb959403e51	4b3fe773bc9fa3e9	244557337054e2d8	c920ca43256fdcb9	9ef94339037701c1	84b16ec55d0c2826
